#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
3653101	2013	3	A knowledge based approach to matching human neurodegenerative disease and animal models	23717278	paper	0	1	1	9.710001	8.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Susan L._Coort	0				author	1	1	2	-8.090000	-3.330000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Zebulun_Arendsee	0				author	1	1	2	9.750000	-1.170000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Khader_Shameer	0				author	1	1	2	-3.510000	6.870000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4482044	2015	2	A comprehensive quantitative phosphoproteome analysis of rice in response to bacterial blight	26112675	paper	0	1	1	-4.490000	-3.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3170566	2011	5	The 2nd DBCLS BioHackathon: interoperable bioinformatics Web services for integrated applications	21806842	paper	0	1	1	1.310000	9.309999	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3001121	2010	2	BioPAX &#x2013; A community standard for pathway data sharing	20829833	paper	0	1	1	8.309999	3.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4015281	2013	1	Transcriptome signatures in <italic>Helicobacter pylori</italic>-infected mucosa identifies acidic mammalian chitinase loss as a corpus atrophy marker	24119614	paper	0	1	1	6.710000	-4.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4446272	2015	3	Network-based integration of molecular and physiological data elucidates regulatory mechanisms underlying adaptation to high-fat diet	26017391	paper	0	1	1	-7.490000	3.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3031552	2011	6	The <italic>Pseudomonas aeruginosa</italic> Autoinducer 3O-C12 Homoserine Lactone Provokes Hyperinflammatory Responses from Cystic Fibrosis Airway Epithelial Cells	21305014	paper	0	1	1	5.110000	-4.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
Jian_Zhang	0				author	1	1	2	-0.490000	-10.330000	-4.000000	0.800000	0.650000	0.000000	0.200000	
5103253	2016	3	2015 Brainhack Proceedings		paper	1	0	1	9.110001	-8.889999	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
2653649	2009	8	"Biomedical Discovery Acceleration, with Applications to Craniofacial Development"	19325874	paper	0	1	1	-7.490000	-7.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3013646	2011	1	"Reactome: a database of reactions, pathways and biological processes"	21067998	paper	0	1	1	9.510000	1.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
Jane_He	0				author	1	1	2	-0.930000	-8.770000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3597018	2013	4	"Phenotypic overlap in the contribution of individual genes to CNV pathogenicity revealed by cross-species computational analysis of single-gene mutations in humans, mice and zebrafish"	23104991	paper	0	1	1	8.309999	1.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4825662	2016	2	"Sexual Polyploidization in <italic>Medicago sativa</italic> L.: Impact on the Phenotype, Gene Transcription, and Genome Methylation"	26858330	paper	0	1	1	8.910000	-5.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Matthew_Brush	0				author	1	1	2	-0.990000	6.370000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Marijana_Radonjic	0				author	1	1	2	-2.710000	10.370001	-4.000000	0.800000	0.650000	0.000000	0.200000	
3105496	2011	3	Mining semantic networks of bioinformatics e-resources from the literature	21388573	paper	0	1	1	7.310000	0.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3077072	2011	8	Customizable views on semantically integrated networks for systems biology	21414991	paper	0	1	1	7.310000	-2.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3592423	2013	4	Reverse engineering and analysis of large genome-scale gene networks	23042249	paper	0	1	1	1.310000	-8.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2582614	2008	1	Protein networks markedly improve prediction of subcellular localization in multiple eukaryotic species	18836191	paper	0	1	1	5.110000	-9.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
2238868	2008	1	NetworKIN: a resource for exploring cellular phosphorylation networks	17981841	paper	0	1	1	6.110000	-6.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
3950724	2014	1	GPLEXUS: enabling genome-scale gene association network reconstruction and analysis for very large-scale expression data	24178033	paper	0	1	1	0.910000	7.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Nicole_Vasilevsky	0				author	1	1	2	-0.410000	5.470000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3847961	2013	3	DeGNServer: Deciphering Genome-Scale Gene Networks through High Performance Reverse Engineering Analysis	24328032	paper	0	1	1	-5.890000	8.710001	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Thomas_Kelder	0				author	1	1	2	-7.449999	-4.890000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2896180	2010	1	<italic>R</italic> spider: a network-based analysis of gene lists by combining signaling and metabolic pathways from Reactome and KEGG databases	20519200	paper	0	1	1	-4.490000	-7.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Dror Y._Kenett	0				author	1	1	2	-7.730000	8.370001	-4.000000	0.800000	0.650000	0.000000	0.200000	
4772745	2016	1	Translation of Genotype to Phenotype by a Hierarchy of Cell Subsystems	26949740	paper	0	1	1	-7.690000	-5.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4141640	2014	35	KEGGscape: a Cytoscape app for pathway data integration	25177485	paper	0	1	1	5.310000	-8.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Henning_Hermjakob	0				author	1	1	2	-1.070000	-4.570000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Anil_Wipat	0				author	1	1	2	3.890000	-7.590000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Jun_Li	0				author	1	1	2	1.330000	5.350000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Stephen H._Bryant	0				author	1	1	2	-1.590000	-10.450001	-4.000000	0.800000	0.650000	0.000000	0.200000	
2745575	2009	2	Systems Integration of Biodefense Omics Data for Analysis of Pathogen-Host Interactions and Identification of Potential Targets	19779614	paper	0	1	1	-7.290000	2.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3848080	2013	2	A Systems' Biology Approach to Study MicroRNA-Mediated Gene Regulatory Networks	24350286	paper	0	1	1	9.710001	-0.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
C&#xE9;cile_Fairhead	0				author	1	1	2	9.230000	9.530001	-4.000000	0.000000	0.650000	0.000000	0.200000	
3182870	2011	1	Protein Networks as Logic Functions in Development and Cancer	21980275	paper	0	1	1	-8.690001	-8.289999	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3483157	2012	3	MetNet Online: a novel integrated resource for plant systems biology	23066841	paper	0	1	1	-2.490000	8.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
Wenxu_Zhou	0				author	1	1	2	10.010000	-1.550000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2971579	2010	1	"Investigating the correlations among the chemical structures, bioactivity profiles and molecular targets of small molecules"	20947527	paper	0	1	1	-8.289999	-9.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
5067895	2016	1	Supporting the analysis of ontology evolution processes through the combination of static and dynamic scaling functions in OQuaRE	27751176	paper	1	0	1	-3.690000	-0.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4998145	2016	2	Construction of protein interaction network involved in lung adenocarcinomas using a novel algorithm	27588126	paper	0	1	1	-5.890000	1.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4363943	2014	6	Network signatures link hepatic effects of anti-diabetic interventions with systemic disease parameters	25204982	paper	0	1	1	8.910000	-6.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4626853	2015	2	A Molecular-Level Landscape of Diet-Gut Microbiome Interactions: Toward Dietary Interventions Targeting Bacterial Genes	26507230	paper	0	1	1	-8.889999	-2.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Alexander_Mazein	0				author	1	1	2	-5.450000	-9.590000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Vidya_Iyer	0				author	1	1	2	9.670000	-1.250000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3420874	2012	18	The Protein Architecture of Human Secretory Vesicles Reveals Differential Regulation of Signaling Molecule Secretion by Protein Kinases	22916103	paper	0	1	1	5.110000	4.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
Alain_Malpertuy	0				author	1	1	2	8.809999	8.110001	-4.000000	0.000000	0.650000	0.000000	0.200000	
2835567	2010	1	Feedback between p21 and reactive oxygen production is necessary for cell senescence	20160708	paper	0	1	1	-3.290000	-6.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
2289880	2008	1	Functional Maps of Protein Complexes from Quantitative Genetic Interaction Data	18421374	paper	0	1	1	1.310000	7.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
4743622	2016	6	An algorithm to detect and communicate the differences in computational models describing biological systems	26490504	paper	0	1	1	-3.490000	3.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3977660	2013	2	A new reference implementation of the PSICQUIC web service	23671334	paper	0	1	1	-3.890000	-9.889999	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3439726	2012	1	BirdsEyeView (BEV): graphical overviews of experimental data	23046276	paper	0	1	1	-1.690000	-6.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3632109	2013	1	Enriching the gene set analysis of genome-wide data by incorporating directionality of gene expression and combining statistical hypotheses and methods	23444143	paper	0	1	1	-5.490000	3.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3540420	2013	4	Matching arthropod anatomy ontologies to the Hymenoptera Anatomy Ontology: results from a manual alignment	23303300	paper	0	1	1	5.110000	-8.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3245075	2012	4	The IntAct molecular interaction database in 2012	22121220	paper	0	1	1	-2.690000	-9.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
Michael_Kramer	0				author	1	1	2	1.690000	2.770000	-4.000000	0.800000	0.650000	0.000000	0.200000	
James_Malone	0				author	1	1	2	-8.209999	2.010000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Warren A._Kibbe	0				author	1	1	2	-7.930000	2.970000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3725151	2013	5	The KUPNetViz: a biological network viewer for multiple -omics datasets in kidney diseases	23883183	paper	0	1	1	-4.490000	5.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4466500	2015	1	Trends in IT Innovation to Build a Next Generation Bioinformatics Solution to Manage and Analyse Biological Big Data Produced by NGS Technologies	26125026	paper	1	1	2	9.510000	8.910000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
3759020	2013	1	Semantic organization in children with cochlear implants: computational analysis of verbal fluency	24032018	paper	0	1	1	9.910000	-4.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Artem_Lysenko	0				author	1	1	2	-5.750000	-8.469999	-4.000000	0.800000	0.650000	0.000000	0.200000	
3605104	2013	1	The RAVEN Toolbox and Its Use for Generating a Genome-scale Metabolic Model for <italic>Penicillium chrysogenum</italic>	23555215	paper	0	1	1	5.310000	-0.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Tingsong_Liu	0				author	1	1	2	1.030000	4.630000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3172300	2011	1	Modulation of Catalytic Activity in Multi-Domain Protein Tyrosine Phosphatases	21931847	paper	0	1	1	-6.690000	-8.889999	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
Martin_Preusse	0				author	1	1	2	5.630000	-2.670000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3531080	2013	1	InnateDB: systems biology of innate immunity and beyond&#x2014;recent updates and continuing curation	23180781	paper	0	1	1	-1.490000	-3.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Dan_Nettleton	0				author	1	1	2	9.050001	-2.170000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Patrick Xuechun_Zhao	0				author	1	1	2	1.010000	4.990000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3197281	2011	1	The Reactome BioMart	22012987	paper	0	1	1	7.910000	-2.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
5153655	2016	1	Comparative Systems Analyses Reveal Molecular Signatures of Clinically tested Vaccine Adjuvants	27958370	paper	0	1	1	-0.690000	-4.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Peter_Woollard	0				author	1	1	2	3.970000	-7.270000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2896911	2010	2	"A global network of transcription factors, involving E2A, EBF1 and Foxo1, that orchestrates the B cell fate"	20543837	paper	0	1	1	7.310000	-0.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4659159	2015	1	Impact of microRNA-130a on the neutrophil proteome	26608132	paper	0	1	1	0.110000	-2.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
2793266	2009	1	Phylogeny-guided interaction mapping in seven eukaryotes	19948065	paper	0	1	1	-0.690000	7.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3912678	2013	5	A comprehensive machine-readable view of the mammalian cholesterol biosynthesis pathway	23583456	paper	0	1	1	4.110000	-0.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
545798	2004	3	Integrating phenotypic and expression profiles to map arsenic-response networks	15575969	paper	0	1	1	-5.090000	8.110001	4.000000	0.000000	0.000000	0.000000	0.200000	2004:Cytoscape
Basil_Nikolau	0				author	1	1	2	8.710001	-0.710000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Matthew B_Carson	0				author	1	1	2	0.870000	-8.889999	-4.000000	0.000000	0.650000	0.000000	0.200000	
Barry_Demchak	0				author	1	1	2	0.790000	1.850000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Junaid_Gamieldien	0				author	1	1	2	7.910000	8.389999	-4.000000	0.000000	0.650000	0.000000	0.200000	
Luis M._Rodriguez-R	0				author	1	1	2	-10.070000	-6.610000	-4.000000	0.000000	0.650000	0.000000	0.200000	
